NNPDF30nlo ZPrimeSSM 4000 120 1.624e+01 +- 2.194e-02 pb
NNPDF30nlo ZPrimeSSM 4000 200 2.336e+00 +- 3.269e-03 pb
NNPDF30nlo ZPrimeSSM 4000 400 2.056e-01 +- 3.010e-04 pb
NNPDF30nlo ZPrimeSSM 4000 800 1.381e-02 +- 2.096e-05 pb
NNPDF30nlo ZPrimeSSM 4000 1400 1.027e-03 +- 1.656e-06 pb
NNPDF30nlo ZPrimeSSM 4000 2300 5.473e-05 +- 8.530e-08 pb
NNPDF30nlo ZPrimeSSM 4000 3500 1.335e-04 +- 2.401e-07 pb
NNPDF30nlo ZPrimeSSM 4000 4500 2.064e-06 +- 3.296e-09 pb
NNPDF30nlo ZPrimeSSM 4000 6000 4.020e-08 +- 0.000e+00 pb
NNPDF30nlo ZPrimeSSM 4500 120 1.625e+01 +- 2.191e-02 pb
NNPDF30nlo ZPrimeSSM 4500 200 2.342e+00 +- 3.269e-03 pb
NNPDF30nlo ZPrimeSSM 4500 400 2.062e-01 +- 3.027e-04 pb
NNPDF30nlo ZPrimeSSM 4500 800 1.394e-02 +- 2.113e-05 pb
NNPDF30nlo ZPrimeSSM 4500 1400 1.064e-03 +- 1.711e-06 pb
NNPDF30nlo ZPrimeSSM 4500 2300 5.599e-05 +- 9.033e-08 pb
NNPDF30nlo ZPrimeSSM 4500 3500 2.775e-05 +- 4.980e-08 pb
NNPDF30nlo ZPrimeSSM 4500 4500 2.123e-05 +- 4.008e-08 pb
NNPDF30nlo ZPrimeSSM 4500 6000 4.793e-08 +- 0.000e+00 pb
NNPDF30nlo ZPrimeSSM 5000 120 1.624e+01 +- 2.190e-02 pb
NNPDF30nlo ZPrimeSSM 5000 200 2.336e+00 +- 3.276e-03 pb
NNPDF30nlo ZPrimeSSM 5000 400 2.070e-01 +- 3.035e-04 pb
NNPDF30nlo ZPrimeSSM 5000 800 1.403e-02 +- 2.131e-05 pb
NNPDF30nlo ZPrimeSSM 5000 1400 1.082e-03 +- 1.731e-06 pb
NNPDF30nlo ZPrimeSSM 5000 2300 5.912e-05 +- 9.532e-08 pb
NNPDF30nlo ZPrimeSSM 5000 3500 2.894e-06 +- 3.965e-09 pb
NNPDF30nlo ZPrimeSSM 5000 4500 1.589e-05 +- 2.788e-08 pb
NNPDF30nlo ZPrimeSSM 5000 6000 6.434e-08 +- 1.030e-10 pb
NNPDF30nlo ZPrimeSSM 5500 120 1.625e+01 +- 2.186e-02 pb
NNPDF30nlo ZPrimeSSM 5500 200 2.345e+00 +- 3.275e-03 pb
NNPDF30nlo ZPrimeSSM 5500 400 2.071e-01 +- 3.042e-04 pb
NNPDF30nlo ZPrimeSSM 5500 800 1.411e-02 +- 2.129e-05 pb
NNPDF30nlo ZPrimeSSM 5500 1400 1.102e-03 +- 1.759e-06 pb
NNPDF30nlo ZPrimeSSM 5500 2300 6.173e-05 +- 9.927e-08 pb
NNPDF30nlo ZPrimeSSM 5500 3500 2.376e-06 +- 3.543e-09 pb
NNPDF30nlo ZPrimeSSM 5500 4500 6.041e-06 +- 9.583e-09 pb
NNPDF30nlo ZPrimeSSM 5500 6000 1.178e-07 +- 1.931e-10 pb
NNPDF30nlo ZPrimeSSM 6000 120 1.623e+01 +- 2.193e-02 pb
NNPDF30nlo ZPrimeSSM 6000 200 2.343e+00 +- 3.281e-03 pb
NNPDF30nlo ZPrimeSSM 6000 400 2.076e-01 +- 3.043e-04 pb
NNPDF30nlo ZPrimeSSM 6000 800 1.414e-02 +- 2.140e-05 pb
NNPDF30nlo ZPrimeSSM 6000 1400 1.112e-03 +- 1.777e-06 pb
NNPDF30nlo ZPrimeSSM 6000 2300 6.382e-05 +- 1.022e-07 pb
NNPDF30nlo ZPrimeSSM 6000 3500 2.428e-06 +- 3.699e-09 pb
NNPDF30nlo ZPrimeSSM 6000 4500 1.539e-06 +- 2.271e-09 pb
NNPDF30nlo ZPrimeSSM 6000 6000 9.686e-07 +- 1.701e-09 pb
NNPDF30nlo ZPrimeSSM 6500 120 1.629e+01 +- 2.194e-02 pb
NNPDF30nlo ZPrimeSSM 6500 200 2.346e+00 +- 3.279e-03 pb
NNPDF30nlo ZPrimeSSM 6500 400 2.077e-01 +- 3.039e-04 pb
NNPDF30nlo ZPrimeSSM 6500 800 1.420e-02 +- 2.146e-05 pb
NNPDF30nlo ZPrimeSSM 6500 1400 1.122e-03 +- 1.754e-06 pb
NNPDF30nlo ZPrimeSSM 6500 2300 6.543e-05 +- 1.044e-07 pb
NNPDF30nlo ZPrimeSSM 6500 3500 2.541e-06 +- 3.874e-09 pb
NNPDF30nlo ZPrimeSSM 6500 4500 3.155e-07 +- 4.256e-10 pb
NNPDF30nlo ZPrimeSSM 6500 6000 8.420e-07 +- 1.526e-09 pb
NNPDF30nlo ZPrimeSSM 7000 120 1.626e+01 +- 2.192e-02 pb
NNPDF30nlo ZPrimeSSM 7000 200 2.348e+00 +- 3.282e-03 pb
NNPDF30nlo ZPrimeSSM 7000 400 2.070e-01 +- 3.028e-04 pb
NNPDF30nlo ZPrimeSSM 7000 800 1.424e-02 +- 2.159e-05 pb
NNPDF30nlo ZPrimeSSM 7000 1400 1.130e-03 +- 1.770e-06 pb
NNPDF30nlo ZPrimeSSM 7000 2300 6.671e-05 +- 1.065e-07 pb
NNPDF30nlo ZPrimeSSM 7000 3500 2.650e-06 +- 4.034e-09 pb
NNPDF30nlo ZPrimeSSM 7000 4500 2.648e-07 +- 4.028e-10 pb
